timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-03-16 10:00:00,1558,0.7071067811865475,0.7071067811865476,16,0.49999999999999994,-0.8660254037844387,63.284000000000006,534.0
2022-03-16 11:00:00,1397,0.7071067811865475,0.7071067811865476,16,0.258819045102521,-0.9659258262890682,65.588,737.6
2022-03-16 12:00:00,1409,0.7071067811865475,0.7071067811865476,16,1.2246467991473532e-16,-1.0,66.812,831.8
2022-03-16 13:00:00,1499,0.7071067811865475,0.7071067811865476,16,-0.2588190451025208,-0.9659258262890683,67.424,848.6
2022-03-16 14:00:00,1640,0.7071067811865475,0.7071067811865476,16,-0.4999999999999998,-0.8660254037844388,67.928,785.6
2022-03-16 15:00:00,1895,0.7071067811865475,0.7071067811865476,16,-0.7071067811865471,-0.7071067811865479,67.1,653.2
2022-03-16 16:00:00,2204,0.7071067811865475,0.7071067811865476,16,-0.8660254037844384,-0.5000000000000004,64.292,467.6
2022-03-16 17:00:00,2388,0.7071067811865475,0.7071067811865476,16,-0.9659258262890683,-0.25881904510252063,62.05999999999999,250.0
2022-03-16 18:00:00,2515,0.7071067811865475,0.7071067811865476,16,-1.0,-1.8369701987210297e-16,59.54,54.6
2022-03-16 19:00:00,2441,0.7071067811865475,0.7071067811865476,16,-0.9659258262890684,0.2588190451025203,58.712,0.0
2022-03-16 20:00:00,2303,0.7071067811865475,0.7071067811865476,16,-0.8660254037844386,0.5000000000000001,57.775999999999996,0.0
2022-03-16 21:00:00,2127,0.7071067811865475,0.7071067811865476,16,-0.7071067811865477,0.7071067811865474,56.516000000000005,0.0
2022-03-16 22:00:00,1981,0.7071067811865475,0.7071067811865476,16,-0.5000000000000004,0.8660254037844384,55.184000000000005,0.0
2022-03-16 23:00:00,1912,0.7071067811865475,0.7071067811865476,16,-0.25881904510252157,0.9659258262890681,54.64399999999999,0.0
2022-03-17 00:00:00,1855,0.7071067811865475,0.7071067811865476,17,0.0,1.0,54.032000000000004,0.0
2022-03-17 01:00:00,1863,0.7071067811865475,0.7071067811865476,17,0.25881904510252074,0.9659258262890683,52.80800000000001,0.0
2022-03-17 02:00:00,1836,0.7071067811865475,0.7071067811865476,17,0.49999999999999994,0.8660254037844387,51.584,0.0
2022-03-17 03:00:00,1832,0.7071067811865475,0.7071067811865476,17,0.7071067811865475,0.7071067811865476,50.540000000000006,0.0
2022-03-17 04:00:00,1957,0.7071067811865475,0.7071067811865476,17,0.8660254037844386,0.5000000000000001,50.684,0.0
2022-03-17 05:00:00,2143,0.7071067811865475,0.7071067811865476,17,0.9659258262890683,0.25881904510252074,50.864,0.0
2022-03-17 06:00:00,2192,0.7071067811865475,0.7071067811865476,17,1.0,6.123233995736766e-17,50.036,0.0
2022-03-17 07:00:00,2024,0.7071067811865475,0.7071067811865476,17,0.9659258262890683,-0.25881904510252063,54.788,75.6
2022-03-17 08:00:00,1791,0.7071067811865475,0.7071067811865476,17,0.8660254037844387,-0.49999999999999983,62.528,284.6
2022-03-17 09:00:00,1578,0.7071067811865475,0.7071067811865476,17,0.7071067811865476,-0.7071067811865475,67.28,501.8
2022-03-17 10:00:00,1537,0.7071067811865475,0.7071067811865476,17,0.49999999999999994,-0.8660254037844387,70.268,683.6
2022-03-17 11:00:00,1539,0.7071067811865475,0.7071067811865476,17,0.258819045102521,-0.9659258262890682,72.96799999999999,812.0
2022-03-17 12:00:00,1584,0.7071067811865475,0.7071067811865476,17,1.2246467991473532e-16,-1.0,74.876,875.2
2022-03-17 13:00:00,1675,0.7071067811865475,0.7071067811865476,17,-0.2588190451025208,-0.9659258262890683,75.776,869.8
2022-03-17 14:00:00,1763,0.7071067811865475,0.7071067811865476,17,-0.4999999999999998,-0.8660254037844388,75.02000000000001,794.4
2022-03-17 15:00:00,1924,0.7071067811865475,0.7071067811865476,17,-0.7071067811865471,-0.7071067811865479,73.83200000000001,664.6
2022-03-17 16:00:00,2216,0.7071067811865475,0.7071067811865476,17,-0.8660254037844384,-0.5000000000000004,72.212,479.6
2022-03-17 17:00:00,2449,0.7071067811865475,0.7071067811865476,17,-0.9659258262890683,-0.25881904510252063,68.864,258.0
2022-03-17 18:00:00,2590,0.7071067811865475,0.7071067811865476,17,-1.0,-1.8369701987210297e-16,65.228,57.6
2022-03-17 19:00:00,2607,0.7071067811865475,0.7071067811865476,17,-0.9659258262890684,0.2588190451025203,64.4,0.0
2022-03-17 20:00:00,2368,0.7071067811865475,0.7071067811865476,17,-0.8660254037844386,0.5000000000000001,64.328,0.0
2022-03-17 21:00:00,2154,0.7071067811865475,0.7071067811865476,17,-0.7071067811865477,0.7071067811865474,61.30400000000001,0.0
2022-03-17 22:00:00,2029,0.7071067811865475,0.7071067811865476,17,-0.5000000000000004,0.8660254037844384,59.396,0.0
2022-03-17 23:00:00,2036,0.7071067811865475,0.7071067811865476,17,-0.25881904510252157,0.9659258262890681,59.215999999999994,0.0
2022-03-18 00:00:00,1883,0.7071067811865475,0.7071067811865476,18,0.0,1.0,56.480000000000004,0.0
2022-03-18 01:00:00,1897,0.7071067811865475,0.7071067811865476,18,0.25881904510252074,0.9659258262890683,54.86,0.0
2022-03-18 02:00:00,1840,0.7071067811865475,0.7071067811865476,18,0.49999999999999994,0.8660254037844387,53.74400000000001,0.0
2022-03-18 03:00:00,1837,0.7071067811865475,0.7071067811865476,18,0.7071067811865475,0.7071067811865476,53.239999999999995,0.0
2022-03-18 04:00:00,2005,0.7071067811865475,0.7071067811865476,18,0.8660254037844386,0.5000000000000001,51.8,0.0
2022-03-18 05:00:00,2136,0.7071067811865475,0.7071067811865476,18,0.9659258262890683,0.25881904510252074,51.367999999999995,0.0
2022-03-18 06:00:00,2198,0.7071067811865475,0.7071067811865476,18,1.0,6.123233995736766e-17,51.007999999999996,0.0
2022-03-18 07:00:00,2021,0.7071067811865475,0.7071067811865476,18,0.9659258262890683,-0.25881904510252063,55.04,79.8
2022-03-18 08:00:00,1828,0.7071067811865475,0.7071067811865476,18,0.8660254037844387,-0.49999999999999983,62.348,290.8
2022-03-18 09:00:00,1586,0.7071067811865475,0.7071067811865476,18,0.7071067811865476,-0.7071067811865475,67.208,508.6
2022-03-18 10:00:00,1516,0.7071067811865475,0.7071067811865476,18,0.49999999999999994,-0.8660254037844387,69.69200000000001,692.0
2022-03-18 11:00:00,1449,0.7071067811865475,0.7071067811865476,18,0.258819045102521,-0.9659258262890682,71.132,820.8
2022-03-18 12:00:00,1462,0.7071067811865475,0.7071067811865476,18,1.2246467991473532e-16,-1.0,72.968,886.0
2022-03-18 13:00:00,1545,0.7071067811865475,0.7071067811865476,18,-0.2588190451025208,-0.9659258262890683,73.724,882.6
2022-03-18 14:00:00,1705,0.7071067811865475,0.7071067811865476,18,-0.4999999999999998,-0.8660254037844388,73.328,809.0
2022-03-18 15:00:00,1935,0.7071067811865475,0.7071067811865476,18,-0.7071067811865471,-0.7071067811865479,72.248,672.6
2022-03-18 16:00:00,2173,0.7071067811865475,0.7071067811865476,18,-0.8660254037844384,-0.5000000000000004,71.6,484.8
2022-03-18 17:00:00,2417,0.7071067811865475,0.7071067811865476,18,-0.9659258262890683,-0.25881904510252063,69.11600000000001,266.0
2022-03-18 18:00:00,2552,0.7071067811865475,0.7071067811865476,18,-1.0,-1.8369701987210297e-16,64.328,61.6
2022-03-18 19:00:00,2659,0.7071067811865475,0.7071067811865476,18,-0.9659258262890684,0.2588190451025203,61.339999999999996,0.0
2022-03-18 20:00:00,2498,0.7071067811865475,0.7071067811865476,18,-0.8660254037844386,0.5000000000000001,59.864,0.0
2022-03-18 21:00:00,2149,0.7071067811865475,0.7071067811865476,18,-0.7071067811865477,0.7071067811865474,57.955999999999996,0.0
2022-03-18 22:00:00,2006,0.7071067811865475,0.7071067811865476,18,-0.5000000000000004,0.8660254037844384,57.38000000000001,0.0
2022-03-18 23:00:00,1921,0.7071067811865475,0.7071067811865476,18,-0.25881904510252157,0.9659258262890681,55.724000000000004,0.0
2022-03-19 00:00:00,1839,0.7071067811865475,0.7071067811865476,19,0.0,1.0,55.148,0.0
2022-03-19 01:00:00,1778,0.7071067811865475,0.7071067811865476,19,0.25881904510252074,0.9659258262890683,54.67999999999999,0.0
2022-03-19 02:00:00,1749,0.7071067811865475,0.7071067811865476,19,0.49999999999999994,0.8660254037844387,53.312,0.0
2022-03-19 03:00:00,1761,0.7071067811865475,0.7071067811865476,19,0.7071067811865475,0.7071067811865476,54.968,0.0
2022-03-19 04:00:00,1804,0.7071067811865475,0.7071067811865476,19,0.8660254037844386,0.5000000000000001,56.048,0.0
2022-03-19 05:00:00,1875,0.7071067811865475,0.7071067811865476,19,0.9659258262890683,0.25881904510252074,55.004,0.0
2022-03-19 06:00:00,1900,0.7071067811865475,0.7071067811865476,19,1.0,6.123233995736766e-17,54.60799999999999,0.0
2022-03-19 07:00:00,1866,0.7071067811865475,0.7071067811865476,19,0.9659258262890683,-0.25881904510252063,56.408,54.8
2022-03-19 08:00:00,1781,0.7071067811865475,0.7071067811865476,19,0.8660254037844387,-0.49999999999999983,58.964,208.2
2022-03-19 09:00:00,1645,0.7071067811865475,0.7071067811865476,19,0.7071067811865476,-0.7071067811865475,62.78000000000001,446.4
2022-03-19 10:00:00,1458,0.7071067811865475,0.7071067811865476,19,0.49999999999999994,-0.8660254037844387,65.44399999999999,674.2
2022-03-19 11:00:00,1280,0.7071067811865475,0.7071067811865476,19,0.258819045102521,-0.9659258262890682,66.05600000000001,811.0
2022-03-19 12:00:00,1250,0.7071067811865475,0.7071067811865476,19,1.2246467991473532e-16,-1.0,65.156,871.2
2022-03-19 13:00:00,1428,0.7071067811865475,0.7071067811865476,19,-0.2588190451025208,-0.9659258262890683,64.976,855.4
2022-03-19 14:00:00,1526,0.7071067811865475,0.7071067811865476,19,-0.4999999999999998,-0.8660254037844388,64.436,765.2
2022-03-19 15:00:00,1667,0.7071067811865475,0.7071067811865476,19,-0.7071067811865471,-0.7071067811865479,63.248000000000005,611.4
2022-03-19 16:00:00,1979,0.7071067811865475,0.7071067811865476,19,-0.8660254037844384,-0.5000000000000004,61.303999999999995,454.4
2022-03-19 17:00:00,2243,0.7071067811865475,0.7071067811865476,19,-0.9659258262890683,-0.25881904510252063,59.75599999999999,242.4
2022-03-19 18:00:00,2349,0.7071067811865475,0.7071067811865476,19,-1.0,-1.8369701987210297e-16,57.992,46.2
2022-03-19 19:00:00,2341,0.7071067811865475,0.7071067811865476,19,-0.9659258262890684,0.2588190451025203,57.70399999999999,0.0
2022-03-19 20:00:00,2184,0.7071067811865475,0.7071067811865476,19,-0.8660254037844386,0.5000000000000001,57.524,0.0
2022-03-19 21:00:00,2057,0.7071067811865475,0.7071067811865476,19,-0.7071067811865477,0.7071067811865474,57.128,0.0
2022-03-19 22:00:00,1957,0.7071067811865475,0.7071067811865476,19,-0.5000000000000004,0.8660254037844384,57.092,0.0
2022-03-19 23:00:00,1979,0.7071067811865475,0.7071067811865476,19,-0.25881904510252157,0.9659258262890681,56.80400000000001,0.0
2022-03-20 00:00:00,2086,0.7071067811865475,0.7071067811865476,20,0.0,1.0,56.3,0.0
2022-03-20 01:00:00,2018,0.7071067811865475,0.7071067811865476,20,0.25881904510252074,0.9659258262890683,55.760000000000005,0.0
2022-03-20 02:00:00,1887,0.7071067811865475,0.7071067811865476,20,0.49999999999999994,0.8660254037844387,55.83200000000001,0.0
2022-03-20 03:00:00,1786,0.7071067811865475,0.7071067811865476,20,0.7071067811865475,0.7071067811865476,54.536,0.0
2022-03-20 04:00:00,1803,0.7071067811865475,0.7071067811865476,20,0.8660254037844386,0.5000000000000001,54.14,0.0
2022-03-20 05:00:00,1855,0.7071067811865475,0.7071067811865476,20,0.9659258262890683,0.25881904510252074,54.14,0.0
2022-03-20 06:00:00,1872,0.7071067811865475,0.7071067811865476,20,1.0,6.123233995736766e-17,53.024,0.0
2022-03-20 07:00:00,1796,0.7071067811865475,0.7071067811865476,20,0.9659258262890683,-0.25881904510252063,55.076,61.4
2022-03-20 08:00:00,1765,0.7071067811865475,0.7071067811865476,20,0.8660254037844387,-0.49999999999999983,56.372,198.2
2022-03-20 09:00:00,1669,0.7071067811865475,0.7071067811865476,20,0.7071067811865476,-0.7071067811865475,58.352,345.0
2022-03-20 10:00:00,1488,0.7071067811865475,0.7071067811865476,20,0.49999999999999994,-0.8660254037844387,60.512,481.8
2022-03-20 11:00:00,1324,0.7071067811865475,0.7071067811865476,20,0.258819045102521,-0.9659258262890682,62.239999999999995,631.2
2022-03-20 12:00:00,1211,0.7071067811865475,0.7071067811865476,20,1.2246467991473532e-16,-1.0,62.6,605.8
2022-03-20 13:00:00,1193,0.7071067811865475,0.7071067811865476,20,-0.2588190451025208,-0.9659258262890683,62.672000000000004,610.4
2022-03-20 14:00:00,1316,0.7071067811865475,0.7071067811865476,20,-0.4999999999999998,-0.8660254037844388,62.455999999999996,625.0
2022-03-20 15:00:00,1563,0.7071067811865475,0.7071067811865476,20,-0.7071067811865471,-0.7071067811865479,61.916,480.8
2022-03-20 16:00:00,1856,0.7071067811865475,0.7071067811865476,20,-0.8660254037844384,-0.5000000000000004,61.448,396.4
2022-03-20 17:00:00,2172,0.7071067811865475,0.7071067811865476,20,-0.9659258262890683,-0.25881904510252063,60.76399999999999,244.6
2022-03-20 18:00:00,2392,0.7071067811865475,0.7071067811865476,20,-1.0,-1.8369701987210297e-16,58.31600000000001,60.2
2022-03-20 19:00:00,2410,0.7071067811865475,0.7071067811865476,20,-0.9659258262890684,0.2588190451025203,56.48,0.0
2022-03-20 20:00:00,2205,0.7071067811865475,0.7071067811865476,20,-0.8660254037844386,0.5000000000000001,55.4,0.0
2022-03-20 21:00:00,2066,0.7071067811865475,0.7071067811865476,20,-0.7071067811865477,0.7071067811865474,54.068000000000005,0.0
2022-03-20 22:00:00,1900,0.7071067811865475,0.7071067811865476,20,-0.5000000000000004,0.8660254037844384,53.888,0.0
2022-03-20 23:00:00,1843,0.7071067811865475,0.7071067811865476,20,-0.25881904510252157,0.9659258262890681,52.339999999999996,0.0
2022-03-21 00:00:00,1779,0.7071067811865475,0.7071067811865476,21,0.0,1.0,51.44000000000001,0.0
2022-03-21 01:00:00,1732,0.7071067811865475,0.7071067811865476,21,0.25881904510252074,0.9659258262890683,50.468,0.0
2022-03-21 02:00:00,1729,0.7071067811865475,0.7071067811865476,21,0.49999999999999994,0.8660254037844387,49.46,0.0
2022-03-21 03:00:00,1792,0.7071067811865475,0.7071067811865476,21,0.7071067811865475,0.7071067811865476,48.596000000000004,0.0
2022-03-21 04:00:00,1937,0.7071067811865475,0.7071067811865476,21,0.8660254037844386,0.5000000000000001,49.568,0.0
2022-03-21 05:00:00,2129,0.7071067811865475,0.7071067811865476,21,0.9659258262890683,0.25881904510252074,49.604,0.0
2022-03-21 06:00:00,2162,0.7071067811865475,0.7071067811865476,21,1.0,6.123233995736766e-17,49.89199999999999,0.0
2022-03-21 07:00:00,1995,0.7071067811865475,0.7071067811865476,21,0.9659258262890683,-0.25881904510252063,53.239999999999995,85.2
2022-03-21 08:00:00,1764,0.7071067811865475,0.7071067811865476,21,0.8660254037844387,-0.49999999999999983,57.63199999999999,290.8
2022-03-21 09:00:00,1572,0.7071067811865475,0.7071067811865476,21,0.7071067811865476,-0.7071067811865475,60.98,506.4
2022-03-21 10:00:00,1441,0.7071067811865475,0.7071067811865476,21,0.49999999999999994,-0.8660254037844387,63.896,688.0
2022-03-21 11:00:00,1409,0.7071067811865475,0.7071067811865476,21,0.258819045102521,-0.9659258262890682,65.912,808.2
2022-03-21 12:00:00,1429,0.7071067811865475,0.7071067811865476,21,1.2246467991473532e-16,-1.0,66.524,868.6
2022-03-21 13:00:00,1558,0.7071067811865475,0.7071067811865476,21,-0.2588190451025208,-0.9659258262890683,66.884,852.8
2022-03-21 14:00:00,1629,0.7071067811865475,0.7071067811865476,21,-0.4999999999999998,-0.8660254037844388,66.95599999999999,779.4
2022-03-21 15:00:00,1769,0.7071067811865475,0.7071067811865476,21,-0.7071067811865471,-0.7071067811865479,66.092,631.0
2022-03-21 16:00:00,2083,0.7071067811865475,0.7071067811865476,21,-0.8660254037844384,-0.5000000000000004,63.968,449.4
2022-03-21 17:00:00,2322,0.7071067811865475,0.7071067811865476,21,-0.9659258262890683,-0.25881904510252063,62.20399999999999,256.2
2022-03-21 18:00:00,2476,0.7071067811865475,0.7071067811865476,21,-1.0,-1.8369701987210297e-16,60.11600000000001,61.6
2022-03-21 19:00:00,2405,0.7071067811865475,0.7071067811865476,21,-0.9659258262890684,0.2588190451025203,59.17999999999999,0.0
2022-03-21 20:00:00,2269,0.7071067811865475,0.7071067811865476,21,-0.8660254037844386,0.5000000000000001,57.92,0.0
2022-03-21 21:00:00,2093,0.7071067811865475,0.7071067811865476,21,-0.7071067811865477,0.7071067811865474,56.696000000000005,0.0
2022-03-21 22:00:00,1941,0.7071067811865475,0.7071067811865476,21,-0.5000000000000004,0.8660254037844384,55.616,0.0
2022-03-21 23:00:00,1875,0.7071067811865475,0.7071067811865476,21,-0.25881904510252157,0.9659258262890681,54.64399999999999,0.0
2022-03-22 00:00:00,1804,0.7071067811865475,0.7071067811865476,22,0.0,1.0,53.852,0.0
2022-03-22 01:00:00,1767,0.7071067811865475,0.7071067811865476,22,0.25881904510252074,0.9659258262890683,53.42,0.0
2022-03-22 02:00:00,1776,0.7071067811865475,0.7071067811865476,22,0.49999999999999994,0.8660254037844387,52.7,0.0
2022-03-22 03:00:00,1814,0.7071067811865475,0.7071067811865476,22,0.7071067811865475,0.7071067811865476,51.872,0.0
2022-03-22 04:00:00,1954,0.7071067811865475,0.7071067811865476,22,0.8660254037844386,0.5000000000000001,53.85200000000001,0.0
2022-03-22 05:00:00,2212,0.7071067811865475,0.7071067811865476,22,0.9659258262890683,0.25881904510252074,53.42,0.0
2022-03-22 06:00:00,2295,0.7071067811865475,0.7071067811865476,22,1.0,6.123233995736766e-17,51.69200000000001,0.6
2022-03-22 07:00:00,2092,0.7071067811865475,0.7071067811865476,22,0.9659258262890683,-0.25881904510252063,56.372,92.0
2022-03-22 08:00:00,1834,0.7071067811865475,0.7071067811865476,22,0.8660254037844387,-0.49999999999999983,64.184,302.2
2022-03-22 09:00:00,1581,0.7071067811865475,0.7071067811865476,22,0.7071067811865476,-0.7071067811865475,70.01599999999999,516.6
2022-03-22 10:00:00,1500,0.7071067811865475,0.7071067811865476,22,0.49999999999999994,-0.8660254037844387,72.752,696.4
2022-03-22 11:00:00,1496,0.7071067811865475,0.7071067811865476,22,0.258819045102521,-0.9659258262890682,74.768,822.8
2022-03-22 12:00:00,1490,0.7071067811865475,0.7071067811865476,22,1.2246467991473532e-16,-1.0,76.064,885.2
2022-03-22 13:00:00,1582,0.7071067811865475,0.7071067811865476,22,-0.2588190451025208,-0.9659258262890683,76.172,880.0
2022-03-22 14:00:00,1768,0.7071067811865475,0.7071067811865476,22,-0.4999999999999998,-0.8660254037844388,75.668,805.4
2022-03-22 15:00:00,1981,0.7071067811865475,0.7071067811865476,22,-0.7071067811865471,-0.7071067811865479,75.128,659.0
2022-03-22 16:00:00,2278,0.7071067811865475,0.7071067811865476,22,-0.8660254037844384,-0.5000000000000004,72.06800000000001,478.6
2022-03-22 17:00:00,2511,0.7071067811865475,0.7071067811865476,22,-0.9659258262890683,-0.25881904510252063,69.512,268.6
2022-03-22 18:00:00,2586,0.7071067811865475,0.7071067811865476,22,-1.0,-1.8369701987210297e-16,66.704,66.0
2022-03-22 19:00:00,2512,0.7071067811865475,0.7071067811865476,22,-0.9659258262890684,0.2588190451025203,65.732,0.0
2022-03-22 20:00:00,2363,0.7071067811865475,0.7071067811865476,22,-0.8660254037844386,0.5000000000000001,64.83200000000001,0.0
2022-03-22 21:00:00,2173,0.7071067811865475,0.7071067811865476,22,-0.7071067811865477,0.7071067811865474,64.47200000000001,0.0
2022-03-22 22:00:00,2001,0.7071067811865475,0.7071067811865476,22,-0.5000000000000004,0.8660254037844384,62.852,0.0
2022-03-22 23:00:00,1923,0.7071067811865475,0.7071067811865476,22,-0.25881904510252157,0.9659258262890681,59.54,0.0
2022-03-23 00:00:00,1847,0.7071067811865475,0.7071067811865476,23,0.0,1.0,58.1,0.0
2022-03-23 01:00:00,1789,0.7071067811865475,0.7071067811865476,23,0.25881904510252074,0.9659258262890683,56.408,0.0
2022-03-23 02:00:00,1779,0.7071067811865475,0.7071067811865476,23,0.49999999999999994,0.8660254037844387,55.220000000000006,0.0
